	COL	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
	Xcm	-11.0	-10.5	-10.0	-9.5	-9.0	-8.5	-8.0	-7.5	-7.0	-6.5	-6.0	-5.5	-5.0	-4.5	-4.0	-3.5	-3.0	-2.5	-2.0	-1.5	-1.0	-0.5	0.0	0.5	1.0	1.5	2.0	2.5	3.0	3.5	4.0	4.5	5.0	5.5	6.0	6.5	7.0	7.5	8.0	8.5	9.0	9.5	10.0	10.5	11.0

Corrected Counts
Ycm	ROW
11.0	45	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	36.836257231138362	0.000000000000000	0.000000000000000	0.000000000000000	33.263564236203678	0.000000000000000	0.000000000000000	0.000000000000000	48.936074040202612	0.000000000000000	0.000000000000000	0.000000000000000	53.929484617781924	0.000000000000000	0.000000000000000	0.000000000000000	50.004753997280723	0.000000000000000	0.000000000000000	0.000000000000000	44.704755942202084	0.000000000000000	0.000000000000000	0.000000000000000	46.517294111436946	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
10.5	44	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
10.0	43	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	46.741918782404689	0.000000000000000	0.000000000000000	0.000000000000000	51.431425791362308	0.000000000000000	0.000000000000000	0.000000000000000	54.952564925619839	0.000000000000000	0.000000000000000	0.000000000000000	64.896417145401230	0.000000000000000	59.299194945347907	0.000000000000000	61.868582099706742	0.000000000000000	0.000000000000000	0.000000000000000	62.226098634817383	0.000000000000000	0.000000000000000	0.000000000000000	63.253536698880303	0.000000000000000	0.000000000000000	0.000000000000000	58.824756566248993	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
9.5	42	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
9.0	41	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	21.138060673900291	0.000000000000000	43.901691428952283	0.000000000000000	0.000000000000000	0.000000000000000	50.073931483071178	0.000000000000000	0.000000000000000	0.000000000000000	58.192550786456941	0.000000000000000	0.000000000000000	0.000000000000000	70.106769029112243	0.000000000000000	0.000000000000000	0.000000000000000	77.765975680405234	0.000000000000000	0.000000000000000	0.000000000000000	83.086721470941086	0.000000000000000	0.000000000000000	0.000000000000000	84.223071359904026	0.000000000000000	0.000000000000000	0.000000000000000	82.389412128765670	0.000000000000000	0.000000000000000	0.000000000000000	79.541603118954939	0.000000000000000	67.222750586430280	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
8.5	40	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	32.151682494481470	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	83.509316525246604	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
8.0	39	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	43.006559199999998	0.000000000000000	40.792610891762202	0.000000000000000	52.242011035750465	0.000000000000000	0.000000000000000	0.000000000000000	79.468952271394286	0.000000000000000	0.000000000000000	0.000000000000000	96.930154010370572	0.000000000000000	0.000000000000000	0.000000000000000	102.755294407411355	0.000000000000000	112.630794611570252	0.000000000000000	107.730402546520935	0.000000000000000	0.000000000000000	0.000000000000000	110.200140638496407	0.000000000000000	0.000000000000000	0.000000000000000	106.478251477579320	0.000000000000000	0.000000000000000	0.000000000000000	103.942758615835771	0.000000000000000	103.942653655025325	0.000000000000000	103.502234198880316	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
7.5	38	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	61.890414072274055	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	121.141255005865105	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
7.0	37	0.000000000000000	0.000000000000000	55.085742756598243	0.000000000000000	0.000000000000000	0.000000000000000	57.628220360010658	0.000000000000000	58.948732302479335	0.000000000000000	90.925834294214880	0.000000000000000	0.000000000000000	0.000000000000000	116.274072336550248	0.000000000000000	0.000000000000000	0.000000000000000	148.874190857771254	0.000000000000000	0.000000000000000	0.000000000000000	160.343381794188218	0.000000000000000	0.000000000000000	0.000000000000000	173.881742099520125	0.000000000000000	0.000000000000000	0.000000000000000	159.716744938096525	0.000000000000000	0.000000000000000	0.000000000000000	135.950847107624639	0.000000000000000	150.616195832231398	0.000000000000000	156.474211875233266	0.000000000000000	0.000000000000000	0.000000000000000	130.706290705731789	0.000000000000000	0.000000000000000
6.5	36	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	75.658769262063444	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	190.853645134550788	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
6.0	35	43.026485390402556	0.000000000000000	0.000000000000000	0.000000000000000	50.687742299999996	0.000000000000000	0.000000000000000	0.000000000000000	89.048434040522537	0.000000000000000	104.029256935537191	0.000000000000000	137.320371999999992	0.000000000000000	0.000000000000000	0.000000000000000	258.949442467661925	0.000000000000000	0.000000000000000	0.000000000000000	283.211517138709667	0.000000000000000	280.100008243268462	0.000000000000000	282.553023557451354	0.000000000000000	0.000000000000000	0.000000000000000	268.837495521460937	0.000000000000000	0.000000000000000	0.000000000000000	231.081472931884832	0.000000000000000	252.373148979525439	0.000000000000000	257.623941632631329	0.000000000000000	0.000000000000000	0.000000000000000	247.882343375099992	0.000000000000000	0.000000000000000	0.000000000000000	239.563627002052783
5.5	34	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	135.941778203545709	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	709.213249024526817	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
5.0	33	0.000000000000000	0.000000000000000	55.536234036310319	0.000000000000000	0.000000000000000	0.000000000000000	79.337739641268996	0.000000000000000	0.000000000000000	0.000000000000000	125.159299149560113	0.000000000000000	182.207946138842971	0.000000000000000	362.602494618208482	0.000000000000000	2142.298982878592142	0.000000000000000	2051.216237679818732	0.000000000000000	1927.254464999999982	0.000000000000000	1986.872425200000180	0.000000000000000	1928.809525749026761	0.000000000000000	1952.779623296720956	0.000000000000000	1966.807368699999870	0.000000000000000	780.949891263263112	0.000000000000000	460.051062878965581	0.000000000000000	1724.381949396160962	0.000000000000000	0.000000000000000	0.000000000000000	1631.870881113303085	0.000000000000000	0.000000000000000	0.000000000000000	1529.743641150519807	0.000000000000000	0.000000000000000
4.5	32	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	251.143950470914433	0.000000000000000	3615.722618709650760	0.000000000000000	3427.731194999999843	0.000000000000000	3317.886539085844106	0.000000000000000	3295.699645000000146	0.000000000000000	3254.601244437350033	0.000000000000000	3290.451784087443230	0.000000000000000	3258.393550717408743	0.000000000000000	3468.501719677152778	0.000000000000000	462.869980173287104	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
4.0	31	45.643813280191949	0.000000000000000	0.000000000000000	0.000000000000000	66.655254400000004	0.000000000000000	0.000000000000000	0.000000000000000	113.544912626632893	0.000000000000000	0.000000000000000	0.000000000000000	232.810839085257271	0.000000000000000	682.070766698240504	0.000000000000000	4851.602998905891582	0.000000000000000	4634.070633929031828	0.000000000000000	4622.113144799520342	0.000000000000000	4524.649328723007784	0.000000000000000	4402.908137422819891	0.000000000000000	4427.908970505572142	0.000000000000000	4247.630719854465496	0.000000000000000	1671.315398361770122	0.000000000000000	726.979504640842492	0.000000000000000	0.000000000000000	0.000000000000000	3741.164367806024984	0.000000000000000	0.000000000000000	0.000000000000000	3541.382307028792184	0.000000000000000	0.000000000000000	0.000000000000000	3302.148342326713191
3.5	30	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	338.558615577126091	0.000000000000000	6341.138481596640304	0.000000000000000	5940.750320927752000	0.000000000000000	5888.741784430285406	0.000000000000000	5785.785139107171744	0.000000000000000	5708.321561133564501	0.000000000000000	5706.293455118101520	0.000000000000000	5686.409013367102488	0.000000000000000	5936.972674793388250	0.000000000000000	645.025302799999963	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
3.0	29	0.000000000000000	0.000000000000000	70.315610458144491	0.000000000000000	0.000000000000000	0.000000000000000	96.187261537509997	0.000000000000000	0.000000000000000	0.000000000000000	154.832734980271937	0.000000000000000	281.376838173287126	0.000000000000000	783.796089999999936	0.000000000000000	7074.879187564062704	0.000000000000000	6772.938175999999658	0.000000000000000	6709.127697525992516	0.000000000000000	6620.159951778193318	0.000000000000000	6509.313344995201078	0.000000000000000	6594.235848037056712	0.000000000000000	6528.655635862303825	0.000000000000000	2410.752220539056452	0.000000000000000	982.382978437750012	0.000000000000000	5628.934562143427684	0.000000000000000	0.000000000000000	0.000000000000000	5362.087447562383204	0.000000000000000	0.000000000000000	0.000000000000000	5051.011798160489888	0.000000000000000	0.000000000000000
2.5	28	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	401.717190000000016	0.000000000000000	7539.580555915755212	0.000000000000000	6983.773217878459036	0.000000000000000	6839.286124134097918	0.000000000000000	6757.839470999999321	0.000000000000000	6618.817481738203242	0.000000000000000	6673.724397999999382	0.000000000000000	6643.613050389229102	0.000000000000000	7015.365377215409353	0.000000000000000	754.939522356278303	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
2.0	27	56.792885229272187	0.000000000000000	0.000000000000000	0.000000000000000	72.507219916288989	0.000000000000000	0.000000000000000	0.000000000000000	131.989449000000008	0.000000000000000	0.000000000000000	0.000000000000000	296.398875799999985	0.000000000000000	836.508655296587563	0.000000000000000	7108.415479000000232	0.000000000000000	6892.808631058384890	0.000000000000000	6768.036871999999676	0.000000000000000	6672.932521097840436	0.000000000000000	6617.334022028258914	0.000000000000000	6652.819469744068556	0.000000000000000	6608.384487017755418	0.000000000000000	2110.372027494001941	0.000000000000000	1124.740875247294070	0.000000000000000	0.000000000000000	0.000000000000000	5546.765936974166834	0.000000000000000	0.000000000000000	0.000000000000000	5274.489798196454103	0.000000000000000	0.000000000000000	0.000000000000000	4977.489861251186084
1.5	26	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	427.911798799999985	0.000000000000000	7472.506358399360579	0.000000000000000	6958.748154124233224	0.000000000000000	6818.730659735004338	0.000000000000000	6703.598250426553022	0.000000000000000	6588.857049999999618	0.000000000000000	6609.381673587842670	0.000000000000000	6616.897115962409771	0.000000000000000	6969.011925639028960	0.000000000000000	813.779840798053897	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
1.0	25	0.000000000000000	0.000000000000000	70.789091836177022	0.000000000000000	0.000000000000000	0.000000000000000	90.266057166089041	0.000000000000000	0.000000000000000	0.000000000000000	177.593279540655828	0.000000000000000	299.604611482538019	0.000000000000000	968.194598168221773	0.000000000000000	7107.968493657691397	0.000000000000000	6882.229864999999336	0.000000000000000	6727.137395908824146	0.000000000000000	6702.091499312183260	0.000000000000000	6595.787555261264060	0.000000000000000	6620.977456845907000	0.000000000000000	6562.648085046653250	0.000000000000000	2422.429010000800190	0.000000000000000	1092.985259999999926	0.000000000000000	5641.577178700000332	0.000000000000000	0.000000000000000	0.000000000000000	5405.493955945081325	0.000000000000000	0.000000000000000	0.000000000000000	5082.992127273207188	0.000000000000000	0.000000000000000
0.5	24	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	425.202225194081564	0.000000000000000	7391.139946079444598	0.000000000000000	6931.658085417221628	0.000000000000000	6783.185234742735702	0.000000000000000	6676.288445160224000	0.000000000000000	6555.455966789655576	0.000000000000000	6603.126054909091181	0.000000000000000	6560.705468860570363	0.000000000000000	6962.753879001866153	0.000000000000000	814.905997079738768	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
0.0	23	55.995553842975205	0.000000000000000	73.962345130231938	0.000000000000000	76.235219723966935	0.000000000000000	101.395308465315907	0.000000000000000	141.489445574513468	0.000000000000000	181.701647399999985	0.000000000000000	315.101939098160472	0.000000000000000	950.166074389976075	0.000000000000000	7137.846624896294088	0.000000000000000	6851.596429700080080	0.000000000000000	6714.954592446813876	0.000000000000000	6617.973073846974330	0.000000000000000	6588.757911750467428	0.000000000000000	6630.237534485204378	0.000000000000000	6563.475916061050156	0.000000000000000	2396.091666361503940	0.000000000000000	1110.031846115809003	0.000000000000000	5633.402802986190182	0.000000000000000	5516.752120820207892	0.000000000000000	5379.995066516128645	0.000000000000000	5250.796434038629741	0.000000000000000	5071.836501673420571	0.000000000000000	4945.863137553319575
-0.5	22	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	413.170647123433753	0.000000000000000	7570.102194901359326	0.000000000000000	6965.037414710743178	0.000000000000000	6804.502789742735331	0.000000000000000	6676.058962423887351	0.000000000000000	6591.853870095974344	0.000000000000000	6553.520559903385220	0.000000000000000	6600.692369753131970	0.000000000000000	6971.592367485203795	0.000000000000000	821.898671791708921	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-1.0	21	0.000000000000000	0.000000000000000	72.763127999999995	0.000000000000000	0.000000000000000	0.000000000000000	98.221590929672075	0.000000000000000	0.000000000000000	0.000000000000000	171.490839984484154	0.000000000000000	295.620699797947225	0.000000000000000	832.442191675553204	0.000000000000000	7137.104719074913192	0.000000000000000	6873.368504078912338	0.000000000000000	6751.288307110638016	0.000000000000000	6644.864428374832642	0.000000000000000	6610.157572674752373	0.000000000000000	6670.873571866703060	0.000000000000000	6613.616305864569768	0.000000000000000	2368.115534408424537	0.000000000000000	1150.097890770887716	0.000000000000000	5673.500136412157190	0.000000000000000	0.000000000000000	0.000000000000000	5405.297020849693581	0.000000000000000	0.000000000000000	0.000000000000000	5086.870549580645274	0.000000000000000	0.000000000000000
-1.5	20	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	421.795216596320984	0.000000000000000	7453.470072280458226	0.000000000000000	6940.775034874700396	0.000000000000000	6774.583073119168148	0.000000000000000	6736.055244434017368	0.000000000000000	6618.975213237536991	0.000000000000000	6673.514173264195960	0.000000000000000	6680.892265990402848	0.000000000000000	7025.460274865903557	0.000000000000000	793.673445971740875	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-2.0	19	52.306502772060782	0.000000000000000	0.000000000000000	0.000000000000000	70.706470592375368	0.000000000000000	0.000000000000000	0.000000000000000	133.184050803838971	0.000000000000000	0.000000000000000	0.000000000000000	309.619923459397512	0.000000000000000	836.886236142362009	0.000000000000000	7190.441012849906656	0.000000000000000	6905.932932779524890	0.000000000000000	6815.245953502106204	0.000000000000000	6707.368424644628248	0.000000000000000	6663.696863662224132	0.000000000000000	6748.550288172753426	0.000000000000000	6702.367697653158757	0.000000000000000	2242.595759378299135	0.000000000000000	1106.262681299999940	0.000000000000000	0.000000000000000	0.000000000000000	5612.804638776326101	0.000000000000000	0.000000000000000	0.000000000000000	5287.714829687336532	0.000000000000000	0.000000000000000	0.000000000000000	4975.419439000000238
-2.5	18	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	392.833555119967968	0.000000000000000	7439.094448408424796	0.000000000000000	7016.124050984270980	0.000000000000000	6876.287004031992182	0.000000000000000	6792.597978296187648	0.000000000000000	6665.724615862969586	0.000000000000000	6735.697613068515238	0.000000000000000	6738.779136246334019	0.000000000000000	7073.957001502799358	0.000000000000000	748.963997692881890	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-3.0	17	0.000000000000000	0.000000000000000	67.698252999999994	0.000000000000000	0.000000000000000	0.000000000000000	90.073719837056785	0.000000000000000	0.000000000000000	0.000000000000000	162.248449800000003	0.000000000000000	269.966042205598512	0.000000000000000	949.796968999999990	0.000000000000000	6658.262070103972292	0.000000000000000	6471.924734165556402	0.000000000000000	6391.976616440415455	0.000000000000000	6338.295752914423246	0.000000000000000	6339.609135548120321	0.000000000000000	6375.558231463076482	0.000000000000000	6194.631899977925968	0.000000000000000	2359.705580350040236	0.000000000000000	1039.586998266915543	0.000000000000000	5478.899559050013522	0.000000000000000	0.000000000000000	0.000000000000000	5171.172407441348696	0.000000000000000	0.000000000000000	0.000000000000000	4908.762993999600440	0.000000000000000	0.000000000000000
